methodBody,gptComment,groundTruth,Predicted_Comment
"public static PnSignalingParams defaultInstance ( ) { MediaConstraints pcConstraints = PnSignalingParams . defaultPcConstraints ( ) ; MediaConstraints videoConstraints = PnSignalingParams . defaultVideoConstraints ( ) ; MediaConstraints audioConstraints = PnSignalingParams . defaultAudioConstraints ( ) ; List < PeerConnection . IceServer > iceServers = PnSignalingParams . defaultIceServers ( ) ; return new PnSignalingParams ( iceServers , pcConstraints , videoConstraints , audioConstraints ) ; }","This function initializes the default signaling parameters for a PeerConnection, including constraints for the PC, video, audio and a list of IceServers.",The default parameters for media constraints . Might have to tweak in future .,This method initializes the default signaling parameters for a PeerConnection.
public float [ ] getAzimuths ( ) { if ( azimuths == null ) { azimuths = new float [ nRays ] ; for ( int r = 0 ; r < nRays ; r ++ ) { azimuths [ r ] = myRYIBs [ r ] . getAzimuth ( ) ; } } return azimuths ; },"This function fetches the azimuth values for all rays; if they are not initialized, it creates a new array, populates it with azimuth data, and then returns it.",Get the array of azimuths for this sweep .,Returns the values for azimuth at all rays.
"@ Override public Observable < Observable < Row > > findAllDataFromBucket ( long timestamp , int pageSize , int maxConcurrency ) { PreparedStatement ts = getTempStatement ( MetricType . UNDEFINED , TempStatement . SCAN_WITH_TOKEN_RANGES , timestamp ) ; // The table does not exists - case such as when starting Hawkular-Metrics for the first time just before // compression kicks in. if ( ts == null || prepMap . floorKey ( timestamp ) == 0L ) { return Observable . empty ( ) ; } return Observable . from ( getTokenRanges ( ) ) . map ( tr -> rxSession . executeAndFetch ( ts . bind ( ) . setToken ( 0 , tr . getStart ( ) ) . setToken ( 1 , tr . getEnd ( ) ) . setFetchSize ( pageSize ) ) ) ; }","This function is overriding the 'findAllDataFromBucket' method to return an observable stream of all data from a specified bucket, based on the input parameters of timestamp, page size, and maximum concurrency, handling cases where the table doesn't exist as well.",Fetch all the data from a temporary table for the compression job . Using TokenRanges avoids fetching first all the metrics partition keys and then requesting them .,Returns a stream of all data from sock. The stream is based on the input parameters of the tick - bucket corresponding to the string selection if there is none!
public static Iterator names ( ) { SecurityManager sm = System . getSecurityManager ( ) ; if ( sm != null ) sm . checkPropertiesAccess ( ) ; return props . names ( ) ; },"This function creates a security manager instance, checks for property access if the instance is not null and returns a list of property names.",Return an iterator over all contained property names .,Create a security manager with all the properties listed below.
protected void onDecoraTag ( final Tag tag ) { String tagName = tag . getName ( ) . toString ( ) ; if ( tag . getType ( ) == TagType . SELF_CLOSING ) { checkNestedDecoraTags ( ) ; decoraTagName = tagName . substring ( 7 ) ; decoraTagStart = tag . getTagPosition ( ) ; decoraTagEnd = tag . getTagPosition ( ) + tag . getTagLength ( ) ; defineDecoraTag ( ) ; return ; } if ( tag . getType ( ) == TagType . START ) { checkNestedDecoraTags ( ) ; decoraTagName = tagName . substring ( 7 ) ; decoraTagStart = tag . getTagPosition ( ) ; decoraTagDefaultValueStart = tag . getTagPosition ( ) + tag . getTagLength ( ) ; return ; } // closed tag type decoraTagEnd = tag . getTagPosition ( ) + tag . getTagLength ( ) ; decoraTagDefaultValueEnd = tag . getTagPosition ( ) ; defineDecoraTag ( ) ; },"This function processes a given Decora tag based on its type, extracts the tag name information, checks for nested tags, determines the tag's location within the source, and defines the tag within the system.",Handle Decora tags .,Process a Decora tag.
"public static String extractSymbolicName ( File jar ) throws PluginExecutionException { JarFile jarFile = null ; try { jarFile = new JarFile ( jar ) ; return jarFile . getManifest ( ) . getMainAttributes ( ) . getValue ( ""Bundle-SymbolicName"" ) ; } catch ( IOException e ) { throw new PluginExecutionException ( ""Could not load the jar "" + jar . getAbsolutePath ( ) , e ) ; } finally { if ( jarFile != null ) { try { jarFile . close ( ) ; } catch ( IOException e ) { // nothing to do here } } } }",This function extracts the symbolic name from the manifest of a given JAR file.,Extracts the bundle symbolic name from the jar manifest .,Returns the symbolic name of the JAR file.
"public String hostUrl ( ) { StringBand url = new StringBand ( 8 ) ; if ( protocol != null ) { url . append ( protocol ) ; url . append ( ""://"" ) ; } if ( host != null ) { url . append ( host ) ; } if ( port != Defaults . DEFAULT_PORT ) { url . append ( ' ' ) ; url . append ( port ) ; } return url . toString ( ) ; }","This function concatenates protocol, host, and port to form a complete host URL, if they exist and the port is not set to default.",Returns just host url without path and query .,Constructs a complete URL to the host.
"private void writeMode ( ) throws SLEEException , ManagementException { if ( ! isProfileWriteable ( ) ) { if ( logger . isDebugEnabled ( ) ) { logger . debug ( ""Changing state to read-write, for profile mbean with name "" + profileName + "", from table with name "" + this . profileTable . getProfileTableName ( ) ) ; } // get object & make it writable ProfileObjectImpl profileObject = profileTable . getProfile ( profileName ) ; profileObject . getProfileEntity ( ) . setReadOnly ( false ) ; // change state state = State . write ; } else { if ( logger . isDebugEnabled ( ) ) { logger . debug ( ""Already in write state, for profile mbean with name "" + profileName + "", from table with name "" + this . profileTable . getProfileTableName ( ) ) ; } } }","This function changes the state of a profile MBean to read-write mode if it is currently not writable, throwing SLEEException and ManagementException if there's an error; the current state and the profile's name and table are logged.",Moves to the write mode using specified object . The current java transaction will be suspended .,Read a profile.
"public synchronized void reset ( ) { if ( strategy == Strategy . ACTION_MANAGED ) { actionBundles . clear ( ) ; mirrors . clear ( ) ; } final FindFile ff = new FindFile ( ) ; ff . includeDirs ( false ) ; ff . searchPath ( new File ( bundleFolder , staplerPath ) ) ; File f ; int count = 0 ; while ( ( f = ff . nextFile ( ) ) != null ) { f . delete ( ) ; count ++ ; } if ( log . isInfoEnabled ( ) ) { log . info ( ""reset: "" + count + "" bundle files deleted."" ) ; } }",This function resets the strategy by deleting files under a particular path and logging the number of files deleted.,Clears all settings and removes all created bundle files from file system .,Delete all files from the given path.
"public void put ( String name , Object value ) { pageContext . setAttribute ( name , value , scope ) ; }","This function adds a new attribute to the pageContext object using the provided name and value parameters, with the specified scope.",Inserts an object into the scope .,Adds a new attribute to the provided context.
"public static void writeObject ( ObjectOutputStream out , Object vendorData ) throws IOException { // write non-transient fields out . defaultWriteObject ( ) ; // check if should we serialize vendor data? if ( vendorData != null ) { // serialize the vendor data out . writeBoolean ( true ) ; // write the vendor data in a marshalled object so deserialization can be deferred out . writeObject ( new MarshalledObject ( vendorData ) ) ; } else out . writeBoolean ( false ) ; }","This function serializes non-transient fields and checks whether vendor data is present; if so, it serializes the vendor data into a MarshalledObject, else it writes a boolean false.",Write the current object and vendor - specific data to the output stream .,serializes the non - transit fields.
"@ CheckReturnValue @ NonNull public static < T > UnicastProcessor < T > create ( int capacityHint , Runnable onCancelled ) { ObjectHelper . requireNonNull ( onCancelled , ""onTerminate"" ) ; return new UnicastProcessor < T > ( capacityHint , onCancelled ) ; }","This function creates a new UnicastProcessor with a defined capacityHint and onCancelled Runnable, throwing a NullPointerException if the onCancelled is absent.",Creates an UnicastProcessor with the given internal buffer capacity hint and a callback for the case when the single Subscriber cancels its subscription .,Creates a new UnicastProcessor with defined capacity.
public CoordinateTransform findCoordinateTransform ( String name ) { if ( name == null ) return null ; for ( CoordinateTransform v : coordTransforms ) { if ( name . equals ( v . getName ( ) ) ) return v ; } return null ; },"This function searches for and returns a CoordinateTransform object from the coordTransforms list by its name, or returns null if the name is null or no matching name is found.",Retrieve the CoordinateTransform with the specified name .,Find or return coordinateform for koordtransform.
